,date,time,humidity,temperature
0,2024-12-22,12:26:00.253983,53.6,20.7
1,2024-12-22,12:28:00.253698,53.3,20.8
2,2024-12-22,12:30:00.253585,53.3,20.9
3,2024-12-22,12:32:00.253670,54.5,20.9
4,2024-12-22,12:34:00.253688,53.2,20.9
5,2024-12-22,12:36:00.254296,51.8,21.0
6,2024-12-22,12:38:00.253757,50.8,20.9
7,2024-12-22,12:40:00.253569,51.1,20.9
8,2024-12-22,12:42:00.253069,51.9,20.8
9,2024-12-22,12:44:00.253555,52.6,20.8
10,2024-12-22,12:46:00.252970,52.7,20.8
11,2024-12-22,12:48:00.253584,52.7,20.7
12,2024-12-22,12:50:00.253559,52.5,20.7
13,2024-12-22,12:52:00.253553,52.1,20.7
14,2024-12-22,12:54:00.253153,51.6,20.7
15,2024-12-22,12:56:00.253651,51.1,20.7
16,2024-12-22,12:58:00.253581,50.5,20.7
17,2024-12-22,13:00:00.253569,49.9,20.7
18,2024-12-22,13:02:00.253576,49.7,20.6
19,2024-12-22,13:04:00.253650,49.8,20.6
20,2024-12-22,13:06:00.253605,51.0,20.6
21,2024-12-22,13:08:00.253569,50.7,20.7
22,2024-12-22,13:10:00.530350,50.1,20.7
23,2024-12-22,13:12:00.253515,49.5,20.7
24,2024-12-22,13:14:00.253568,49.0,20.6
25,2024-12-22,13:16:00.253546,48.7,20.6
26,2024-12-22,13:18:00.253555,49.0,20.5
27,2024-12-22,13:20:14.755383,51.1,20.4
28,2024-12-22,13:22:05.010687,51.4,20.4
29,2024-12-22,13:24:00.253670,52.5,20.5
30,2024-12-22,13:26:00.253731,53.8,20.5
31,2024-12-23,13:56:52.134223,75.6,16.4
32,2024-12-23,13:58:42.389280,73.7,16.6
33,2024-12-23,14:00:32.643905,72.9,17.0
34,2024-12-23,14:02:47.168009,71.7,17.2
35,2024-12-23,14:04:37.423501,70.1,17.4
36,2024-12-23,14:06:27.677641,67.9,17.5
37,2024-12-23,14:08:17.931869,68.1,17.6
38,2024-12-23,14:10:08.186189,68.6,17.7
39,2024-12-23,14:12:00.253874,66.9,17.8
40,2024-12-23,16:42:08.149301,66.4,17.8
41,2024-12-23,16:44:13.685482,66.4,17.8
42,2024-12-23,16:46:18.458460,65.5,18.1
43,2024-12-23,16:48:08.713735,63.6,18.1
44,2024-12-23,16:50:00.253991,65.6,18.1
45,2024-12-23,16:54:30.883014,65.2,18.2
46,2024-12-23,16:56:21.137159,65.4,18.2
47,2024-12-23,16:58:11.391414,65.2,18.2
48,2024-12-23,17:14:00.253833,55.7,20.5
49,2024-12-23,17:16:00.253651,59.6,20.7
50,2024-12-23,17:18:00.253719,58.9,20.7
51,2024-12-23,17:20:00.253679,58.4,20.6
52,2024-12-23,17:22:02.759464,54.0,20.4
53,2024-12-23,17:24:00.253708,53.7,20.4
54,2024-12-23,17:26:00.253706,53.2,20.4
55,2024-12-23,17:28:00.253681,54.6,20.8
56,2024-12-23,17:30:00.253676,52.3,21.3
57,2024-12-23,19:12:00.253825,41.4,18.6
58,2024-12-23,19:14:00.530581,40.6,17.4
59,2024-12-23,19:16:00.362516,44.3,13.6
60,2024-12-23,19:18:00.253674,50.5,11.4
61,2024-12-23,19:20:00.253706,54.4,9.9
62,2024-12-23,19:22:00.335117,57.5,8.7
63,2024-12-23,19:24:00.335134,61.0,7.7
64,2024-12-23,19:26:00.335039,63.6,7.0
65,2024-12-23,19:28:00.335016,65.4,6.6
66,2024-12-23,19:30:00.335035,66.8,6.3
67,2024-12-23,19:32:00.335217,67.5,6.1
68,2024-12-23,19:34:00.335020,68.5,5.9
69,2024-12-23,19:36:00.335022,68.8,5.7
70,2024-12-23,19:38:00.253608,69.5,5.6
71,2024-12-23,19:40:00.253624,70.2,5.4
72,2024-12-23,19:42:00.253571,71.0,5.3
73,2024-12-23,19:44:00.253619,71.6,5.3
74,2024-12-23,19:46:00.253630,71.5,5.3
75,2024-12-23,19:48:00.253552,71.8,5.3
76,2024-12-23,19:50:00.253579,71.6,5.4
77,2024-12-23,19:52:00.253511,71.7,5.5
78,2024-12-23,19:54:00.253603,72.0,5.5
79,2024-12-23,19:56:00.253601,72.0,5.5
80,2024-12-23,19:58:00.253591,72.0,5.5
81,2024-12-23,20:00:00.253621,72.1,5.5
82,2024-12-23,20:02:00.253606,72.6,5.4
83,2024-12-23,20:04:00.253612,73.0,5.4
84,2024-12-23,20:06:00.253637,73.0,5.3
85,2024-12-23,20:08:00.253571,73.6,5.3
86,2024-12-23,20:10:00.253609,74.1,5.3
87,2024-12-23,20:12:00.253585,74.6,5.4
88,2024-12-23,20:14:00.294437,74.6,5.4
89,2024-12-23,20:16:00.253528,74.6,5.3
90,2024-12-23,20:18:00.253626,75.1,5.1
91,2024-12-23,20:20:00.253571,75.9,5.0
92,2024-12-23,20:22:00.253509,76.0,5.0
93,2024-12-23,20:24:00.253537,76.2,5.0
94,2024-12-23,20:26:00.253601,76.4,5.0
95,2024-12-23,20:28:00.253581,76.3,5.0
96,2024-12-23,20:30:00.253628,76.3,5.0
97,2024-12-23,20:32:00.253589,75.8,5.0
98,2024-12-23,20:34:00.253562,76.1,5.0
99,2024-12-23,20:36:00.253583,76.0,4.9
100,2024-12-23,20:38:00.253607,76.2,4.9
101,2024-12-23,20:40:00.253553,76.4,4.9
102,2024-12-23,20:42:00.253638,76.5,5.0
103,2024-12-23,20:44:00.253561,76.2,5.1
104,2024-12-23,20:46:00.253591,75.8,5.1
105,2024-12-23,20:48:00.253567,75.7,5.1
106,2024-12-23,20:50:00.253605,75.7,5.2
107,2024-12-23,20:52:00.253519,75.7,5.1
108,2024-12-23,20:54:00.253633,75.9,5.0
109,2024-12-23,20:56:00.253510,76.3,4.9
110,2024-12-23,20:58:00.253571,76.6,4.9
111,2024-12-23,21:00:00.253525,76.9,4.9
112,2024-12-23,21:02:00.253611,77.1,5.0
113,2024-12-23,21:04:00.253600,77.3,5.1
114,2024-12-23,21:06:00.253636,77.4,5.2
115,2024-12-23,21:08:00.253615,77.3,5.4
116,2024-12-23,21:10:00.253471,77.1,5.4
117,2024-12-23,21:12:00.253604,77.2,5.5
118,2024-12-23,21:14:00.253610,77.2,5.5
119,2024-12-23,21:16:00.253568,77.1,5.6
120,2024-12-23,21:18:00.253599,76.7,5.5
121,2024-12-23,21:20:00.253622,77.0,5.5
122,2024-12-23,21:22:00.253642,76.9,5.4
123,2024-12-23,21:24:00.253597,77.2,5.3
124,2024-12-23,21:26:00.253626,77.4,5.2
125,2024-12-23,21:28:00.253589,77.9,5.1
126,2024-12-23,21:30:00.253622,78.3,5.2
127,2024-12-23,21:32:00.253643,77.9,5.3
128,2024-12-23,21:34:00.253645,77.8,5.4
129,2024-12-23,21:36:00.253582,77.7,5.5
130,2024-12-23,21:38:00.253504,77.4,5.5
131,2024-12-23,21:40:00.253598,78.1,5.3
132,2024-12-23,21:42:00.253585,78.6,5.3
133,2024-12-23,21:44:00.253662,79.1,5.3
134,2024-12-23,21:46:00.253052,79.4,5.2
135,2024-12-23,21:48:00.253596,79.9,5.2
136,2024-12-23,21:50:00.253580,79.4,5.1
137,2024-12-23,21:52:00.253533,79.6,5.1
138,2024-12-23,21:54:00.253505,80.2,5.0
139,2024-12-23,21:56:00.253660,80.3,5.1
140,2024-12-23,21:58:00.253657,80.1,5.1
141,2024-12-23,22:00:00.253594,80.1,5.0
142,2024-12-23,22:02:00.253579,80.6,5.0
143,2024-12-23,22:04:00.253590,80.8,4.9
144,2024-12-23,22:06:00.253606,80.6,4.8
145,2024-12-23,22:08:00.253603,81.5,4.8
146,2024-12-23,22:10:00.253175,81.2,4.7
147,2024-12-23,22:12:00.253603,81.6,4.7
148,2024-12-23,22:14:00.253588,81.7,4.7
149,2024-12-23,22:16:00.253614,81.8,4.7
150,2024-12-23,22:18:00.253592,82.2,4.6
151,2024-12-23,22:20:00.253604,82.4,4.6
152,2024-12-23,22:22:00.253652,82.7,4.6
153,2024-12-23,22:24:00.253595,83.1,4.5
154,2024-12-23,22:26:00.253577,83.4,4.5
155,2024-12-23,22:28:00.253590,83.3,4.5
156,2024-12-23,22:30:00.253611,83.6,4.4
157,2024-12-23,22:32:00.253614,83.9,4.3
158,2024-12-23,22:34:00.253574,83.9,4.3
159,2024-12-23,22:36:00.253583,83.9,4.4
160,2024-12-23,22:38:00.253613,83.8,4.5
161,2024-12-23,22:40:00.253580,83.0,4.6
162,2024-12-23,22:42:00.253645,82.6,4.7
163,2024-12-23,22:44:00.253651,82.1,4.7
164,2024-12-23,22:46:00.253661,81.6,4.8
165,2024-12-23,22:48:00.253570,81.8,4.6
166,2024-12-23,22:50:00.253595,82.5,4.5
167,2024-12-23,22:52:00.253556,82.9,4.4
168,2024-12-23,22:54:00.253637,83.1,4.4
169,2024-12-23,22:56:00.253159,83.0,4.5
170,2024-12-23,22:58:00.253583,82.6,4.7
171,2024-12-23,23:00:00.253561,82.5,4.7
172,2024-12-23,23:02:00.253591,82.6,4.8
173,2024-12-23,23:04:00.253484,82.6,4.9
174,2024-12-23,23:06:00.253621,82.0,5.0
175,2024-12-23,23:08:00.253626,81.4,4.9
176,2024-12-23,23:10:00.253573,81.8,4.8
177,2024-12-23,23:12:00.253604,82.6,4.7
178,2024-12-23,23:14:00.253620,82.8,4.6
179,2024-12-23,23:16:00.253512,82.9,4.6
180,2024-12-23,23:18:00.253617,82.3,4.7
181,2024-12-23,23:20:00.253128,82.1,4.7
182,2024-12-23,23:22:00.253614,81.7,4.7
183,2024-12-23,23:24:00.253580,81.7,4.7
184,2024-12-23,23:26:00.253592,81.7,4.6
185,2024-12-23,23:28:00.253593,81.7,4.5
186,2024-12-23,23:30:00.253629,82.2,4.4
187,2024-12-23,23:32:00.253583,82.4,4.3
188,2024-12-23,23:34:00.253575,82.5,4.3
189,2024-12-23,23:36:00.253514,82.7,4.3
190,2024-12-23,23:38:00.253529,82.4,4.2
191,2024-12-23,23:40:00.253593,82.4,4.3
192,2024-12-23,23:42:00.253514,82.6,4.3
193,2024-12-23,23:44:00.253583,82.3,4.3
194,2024-12-23,23:46:00.253574,82.3,4.2
195,2024-12-23,23:48:00.253585,82.6,4.1
196,2024-12-23,23:50:00.253614,82.9,4.1
197,2024-12-23,23:52:00.253580,82.9,4.1
198,2024-12-23,23:54:00.253613,83.0,4.1
199,2024-12-23,23:56:00.253627,82.7,4.1
200,2024-12-23,23:58:00.253589,82.8,4.0
201,2024-12-24,00:00:00.253541,83.4,4.0
202,2024-12-24,00:02:00.253554,83.5,4.0
203,2024-12-24,00:04:00.253610,83.3,4.1
204,2024-12-24,00:06:00.253590,83.6,4.1
205,2024-12-24,00:08:00.253604,83.7,4.2
206,2024-12-24,00:10:00.253561,83.8,4.3
207,2024-12-24,00:12:00.253590,83.8,4.4
208,2024-12-24,00:14:00.253598,83.7,4.4
209,2024-12-24,00:16:00.253586,83.3,4.5
210,2024-12-24,00:18:00.253606,82.3,4.7
211,2024-12-24,00:20:00.253576,81.5,4.7
212,2024-12-24,00:22:00.253587,81.1,4.6
213,2024-12-24,00:24:00.253581,81.4,4.5
214,2024-12-24,00:26:00.253589,81.7,4.3
215,2024-12-24,00:28:00.253599,82.1,4.2
216,2024-12-24,00:30:00.253616,82.5,4.1
217,2024-12-24,00:32:00.253864,82.6,4.0
218,2024-12-24,00:34:00.335032,83.1,3.9
219,2024-12-24,00:36:00.335018,83.3,3.8
220,2024-12-24,00:38:00.335025,83.7,3.7
221,2024-12-24,00:40:00.335001,84.0,3.6
222,2024-12-24,00:42:00.335029,84.4,3.6
223,2024-12-24,00:44:00.335010,84.7,3.6
224,2024-12-24,00:46:00.335002,84.8,3.6
225,2024-12-24,00:48:00.335022,84.8,3.5
226,2024-12-24,00:50:00.335004,84.8,3.5
227,2024-12-24,00:52:00.335011,84.6,3.6
228,2024-12-24,00:54:00.335016,84.7,3.6
229,2024-12-24,00:56:00.335013,84.8,3.5
230,2024-12-24,00:58:00.335021,85.0,3.5
231,2024-12-24,01:00:00.335005,85.1,3.5
232,2024-12-24,01:02:00.335022,84.9,3.6
233,2024-12-24,01:04:00.258420,84.9,3.5
234,2024-12-24,01:06:00.253607,85.0,3.5
235,2024-12-24,01:08:00.253615,85.1,3.5
236,2024-12-24,01:10:00.335239,85.0,3.5
237,2024-12-24,01:12:00.335015,84.9,3.5
238,2024-12-24,01:14:00.335017,84.9,3.6
239,2024-12-24,01:16:00.258426,85.2,3.5
240,2024-12-24,01:18:00.253583,85.2,3.5
241,2024-12-24,01:20:00.253581,85.1,3.6
242,2024-12-24,01:22:00.253583,85.1,3.6
243,2024-12-24,01:24:00.253588,85.0,3.6
244,2024-12-24,01:26:00.253505,85.1,3.6
245,2024-12-24,01:28:00.253575,85.4,3.6
246,2024-12-24,01:30:00.253582,85.5,3.6
247,2024-12-24,01:32:00.253590,85.7,3.5
248,2024-12-24,01:34:00.253579,85.8,3.6
249,2024-12-24,01:36:00.253589,85.9,3.6
250,2024-12-24,01:38:00.253600,86.0,3.7
251,2024-12-24,01:40:00.253505,85.6,3.7
252,2024-12-24,01:42:00.253588,85.5,3.7
253,2024-12-24,01:44:00.253590,85.7,3.6
254,2024-12-24,01:46:00.253519,85.8,3.7
255,2024-12-24,01:48:00.253594,85.8,3.7
256,2024-12-24,01:50:00.253587,86.1,3.7
257,2024-12-24,01:52:00.253595,86.1,3.7
258,2024-12-24,01:54:00.253596,86.3,3.7
259,2024-12-24,01:56:00.253622,86.2,3.7
260,2024-12-24,01:58:00.253556,86.4,3.7
261,2024-12-24,02:00:00.253584,86.4,3.7
262,2024-12-24,02:02:00.253584,86.3,3.7
263,2024-12-24,02:04:00.253585,86.3,3.7
264,2024-12-24,02:06:00.253586,86.3,3.7
265,2024-12-24,02:08:00.253599,86.2,3.7
266,2024-12-24,02:10:00.253616,86.2,3.7
267,2024-12-24,02:12:00.253619,86.1,3.7
268,2024-12-24,02:14:00.253595,85.9,3.8
269,2024-12-24,02:16:00.253600,85.8,3.8
270,2024-12-24,02:18:00.253579,85.7,3.7
271,2024-12-24,02:20:00.253514,85.9,3.7
272,2024-12-24,02:22:00.253533,85.9,3.7
273,2024-12-24,02:24:00.253617,85.7,3.7
274,2024-12-24,02:26:00.253591,85.8,3.7
275,2024-12-24,02:28:00.253623,85.6,3.7
276,2024-12-24,02:30:00.253500,85.6,3.7
277,2024-12-24,02:32:00.253593,85.4,3.8
278,2024-12-24,02:34:00.253501,85.4,3.8
279,2024-12-24,02:36:00.253497,85.3,3.8
280,2024-12-24,02:38:00.253576,85.4,3.8
281,2024-12-24,02:40:00.253574,85.7,3.7
282,2024-12-24,02:42:00.253505,86.1,3.7
283,2024-12-24,02:44:00.253607,86.4,3.7
284,2024-12-24,02:46:00.253562,86.5,3.8
285,2024-12-24,02:48:00.253513,86.6,3.8
286,2024-12-24,02:50:00.253518,86.8,3.8
287,2024-12-24,02:52:00.253564,86.9,3.8
288,2024-12-24,02:54:00.253574,87.0,3.7
289,2024-12-24,02:56:00.253568,87.1,3.7
290,2024-12-24,02:58:00.253592,87.0,3.7
291,2024-12-24,03:00:00.253560,87.0,3.7
292,2024-12-24,03:02:00.253582,86.7,3.7
293,2024-12-24,03:04:00.253571,86.2,3.6
294,2024-12-24,03:06:00.253597,86.4,3.6
295,2024-12-24,03:08:00.253575,86.4,3.6
296,2024-12-24,03:10:00.253573,86.4,3.5
297,2024-12-24,03:12:00.253595,86.5,3.4
298,2024-12-24,03:14:00.253573,86.5,3.5
299,2024-12-24,03:16:00.253561,86.1,3.5
300,2024-12-24,03:18:00.253510,86.1,3.4
301,2024-12-24,03:20:00.253571,86.4,3.4
302,2024-12-24,03:22:00.253577,86.3,3.3
303,2024-12-24,03:24:00.253500,86.5,3.3
304,2024-12-24,03:26:00.253585,86.4,3.3
305,2024-12-24,03:28:00.253614,86.3,3.3
306,2024-12-24,03:30:00.253585,86.5,3.2
307,2024-12-24,03:32:00.253577,86.6,3.2
308,2024-12-24,03:34:00.253566,86.6,3.2
309,2024-12-24,03:36:00.253588,86.8,3.1
310,2024-12-24,03:38:00.253868,87.2,3.0
311,2024-12-24,03:40:00.335013,87.4,3.0
312,2024-12-24,03:42:00.335049,87.3,3.0
313,2024-12-24,03:44:00.335014,87.3,3.0
314,2024-12-24,03:46:00.335026,87.4,3.0
315,2024-12-24,03:48:00.335027,87.4,3.0
316,2024-12-24,03:50:00.335022,87.4,3.0
317,2024-12-24,03:52:00.335036,87.3,3.0
318,2024-12-24,03:54:00.262406,87.1,3.0
319,2024-12-24,03:56:00.262390,87.1,3.0
320,2024-12-24,03:58:00.253569,87.1,2.9
321,2024-12-24,04:00:00.253612,87.3,2.9
322,2024-12-24,04:02:00.253616,87.2,2.9
323,2024-12-24,04:04:00.253577,87.6,2.8
324,2024-12-24,04:06:00.253517,87.8,2.8
325,2024-12-24,04:08:00.253572,87.5,2.8
326,2024-12-24,04:10:00.253767,87.6,2.7
327,2024-12-24,04:12:00.335004,88.0,2.7
328,2024-12-24,04:14:00.335004,88.2,2.7
329,2024-12-24,04:16:00.335008,88.2,2.8
330,2024-12-24,04:18:00.335015,87.5,2.8
331,2024-12-24,04:20:00.253628,87.4,2.9
332,2024-12-24,04:22:00.253532,87.4,2.8
333,2024-12-24,04:24:00.253515,87.2,2.9
334,2024-12-24,04:26:00.253580,87.1,2.8
335,2024-12-24,04:28:00.253493,87.1,2.9
336,2024-12-24,04:30:00.253591,86.9,2.9
337,2024-12-24,04:32:00.253587,87.0,2.9
338,2024-12-24,04:34:00.253600,86.8,2.9
339,2024-12-24,04:36:00.253569,86.7,2.9
340,2024-12-24,04:38:00.253583,86.7,2.9
341,2024-12-24,04:40:00.253577,86.7,2.9
342,2024-12-24,04:42:00.253555,86.9,2.8
343,2024-12-24,04:44:00.253616,87.2,2.8
344,2024-12-24,04:46:00.253601,87.3,2.7
345,2024-12-24,04:48:00.253589,87.8,2.6
346,2024-12-24,04:50:00.253605,88.0,2.6
347,2024-12-24,04:52:00.253590,88.1,2.7
348,2024-12-24,04:54:00.253618,87.9,2.7
349,2024-12-24,04:56:00.253615,87.7,2.7
350,2024-12-24,04:58:00.253609,87.9,2.7
351,2024-12-24,05:00:00.253583,87.8,2.7
352,2024-12-24,05:02:00.253576,87.6,2.8
353,2024-12-24,05:04:00.253594,87.4,2.8
354,2024-12-24,05:06:00.253592,87.6,2.8
355,2024-12-24,05:08:00.253556,87.5,2.8
356,2024-12-24,05:10:00.253543,87.3,2.8
357,2024-12-24,05:12:00.253559,87.4,2.8
358,2024-12-24,05:14:00.253551,87.7,2.7
359,2024-12-24,05:16:00.253573,87.9,2.8
360,2024-12-24,05:18:00.253558,87.9,2.8
361,2024-12-24,05:20:00.253580,87.8,2.8
362,2024-12-24,05:22:00.253502,87.8,2.8
363,2024-12-24,05:24:00.253602,87.9,2.8
364,2024-12-24,05:26:00.253585,88.0,2.8
365,2024-12-24,05:28:00.253631,88.1,2.8
366,2024-12-24,05:30:00.253579,88.3,2.8
367,2024-12-24,05:32:00.253596,88.2,2.8
368,2024-12-24,05:34:00.253639,88.2,2.9
369,2024-12-24,05:36:00.253562,88.2,2.9
370,2024-12-24,05:38:00.253578,88.2,2.9
371,2024-12-24,05:40:00.253517,88.2,3.0
372,2024-12-24,05:42:00.253587,87.9,3.0
373,2024-12-24,05:44:00.253597,87.9,3.0
374,2024-12-24,05:46:00.253512,87.9,3.0
375,2024-12-24,05:48:00.253595,87.9,3.0
376,2024-12-24,05:50:00.253577,88.1,3.0
377,2024-12-24,05:52:00.253507,88.1,3.0
378,2024-12-24,05:54:00.253574,88.2,3.0
379,2024-12-24,05:56:00.253598,88.0,3.0
380,2024-12-24,05:58:00.253581,88.0,3.0
381,2024-12-24,06:00:00.253513,87.9,3.0
382,2024-12-24,06:02:00.253584,88.0,3.0
383,2024-12-24,06:04:00.253590,88.1,3.0
384,2024-12-24,06:06:00.253591,88.0,3.0
385,2024-12-24,06:08:00.253528,88.1,3.0
386,2024-12-24,06:10:00.253577,88.1,3.0
387,2024-12-24,06:12:00.253585,88.0,3.1
388,2024-12-24,06:14:00.253572,87.7,3.1
389,2024-12-24,06:16:00.253511,87.7,3.1
390,2024-12-24,06:18:00.253579,87.4,3.2
391,2024-12-24,06:20:00.253590,87.3,3.2
392,2024-12-24,06:22:00.253630,87.2,3.3
393,2024-12-24,06:24:00.253566,86.7,3.4
394,2024-12-24,06:26:00.253591,86.4,3.4
395,2024-12-24,06:28:00.253586,86.3,3.4
396,2024-12-24,06:30:00.253586,86.3,3.4
397,2024-12-24,06:32:00.253582,86.3,3.4
398,2024-12-24,06:34:00.253614,85.9,3.4
